X0,X1,X2,X3,Y
2.55,35.72,9.40,12.73,PY9
4.63,11.63,1.81,3.65,ZZ4
0.13,8.38,7.66,11.29,TK1
4.08,86.34,8.86,22.73,D6X
2.89,68.88,4.73,12.78,PY9
0.97,16.89,6.67,11.59,TK1
0.30,5.29,7.15,10.25,TK1
3.38,18.48,2.05,8.88,D6X
4.88,62.45,-4.60,11.21,D6X
2.83,14.41,10.26,5.64,RM9
3.34,27.38,7.43,2.31,D6X
1.53,17.34,8.33,5.30,RM9
3.88,45.64,9.60,11.93,PY9
3.02,73.58,10.31,24.18,D6X
3.09,31.40,9.89,11.56,PY9
3.60,44.14,-3.21,7.05,D6X
1.56,23.34,10.11,11.54,RM9
4.96,72.10,9.18,10.32,D6X
2.18,73.98,12.49,19.13,PY9
1.93,24.18,7.84,14.59,RM9
4.21,63.00,10.72,14.50,D6X
2.97,20.47,3.06,3.89,RM9
3.75,29.82,4.32,6.47,D6X
2.77,47.78,9.38,14.11,PY9
3.69,64.06,8.58,15.24,PY9
3.98,50.18,14.17,13.69,D6X
2.31,27.55,3.41,8.54,PY9
3.08,100.84,6.96,25.65,PY9
4.50,19.78,9.41,4.31,D6X
3.38,47.75,11.07,12.00,D6X
2.91,28.56,8.81,9.92,RM9
4.29,66.42,0.94,14.22,D6X
2.24,24.15,6.57,10.35,RM9
3.66,27.50,7.44,8.44,D6X
2.63,28.70,7.24,11.69,RM9
3.64,35.13,6.27,7.28,PY9
3.75,25.99,3.41,9.72,D6X
4.81,22.91,7.66,8.06,D6X
1.75,38.02,8.37,14.92,RM9
0.37,18.87,8.32,13.07,TK1
3.94,144.19,2.88,26.23,PY9
3.34,66.71,4.24,22.06,PY9
4.44,65.37,9.50,11.30,D6X
3.48,11.88,5.92,6.27,D6X
4.72,58.04,9.83,17.80,D6X
4.02,23.50,10.67,6.18,D6X
2.49,13.39,7.97,5.62,RM9
2.42,40.74,9.27,16.85,PY9
3.30,46.05,9.27,10.46,PY9
3.63,22.47,6.60,8.27,D6X
2.82,31.25,7.34,7.88,PY9
3.87,56.26,3.91,11.28,D6X
3.68,24.14,7.17,1.67,D6X
3.27,47.33,7.87,10.78,PY9
4.44,63.49,4.06,12.34,D6X
0.39,14.94,7.28,11.87,TK1
1.25,31.48,6.85,15.12,RM9
3.47,17.01,2.64,9.39,D6X
3.00,71.40,13.57,16.10,PY9
4.40,11.53,10.92,-1.85,D6X
3.89,11.17,1.54,8.19,D6X
4.09,9.16,8.75,3.20,D6X
3.32,61.67,3.42,15.09,D6X
2.52,53.61,2.56,17.37,PY9
3.96,30.24,9.71,9.84,D6X
2.19,25.00,8.97,10.29,RM9
3.97,12.51,9.65,3.87,D6X
2.81,66.34,6.12,14.40,PY9
3.08,50.62,7.26,8.57,D6X
4.50,12.38,3.58,4.88,D6X
4.31,8.58,14.27,3.25,ZZ4
1.34,25.79,10.47,13.08,RM9
3.57,79.71,9.05,16.17,PY9
3.69,38.15,4.18,13.92,PY9
2.54,17.71,8.72,9.50,RM9
3.15,37.74,4.44,10.19,D6X
2.89,64.51,9.08,11.43,PY9
2.76,19.71,8.25,5.76,RM9
4.27,54.77,7.45,7.66,D6X
3.33,20.16,4.01,-2.98,D6X
3.88,23.02,6.67,8.91,D6X
2.83,71.20,8.78,14.90,PY9
1.13,19.01,7.23,12.42,RM9
1.85,19.23,5.86,9.07,TK1
4.43,89.41,-1.45,21.16,D6X
2.55,30.15,6.59,10.90,PY9
3.60,77.83,5.29,14.42,PY9
4.75,24.08,9.92,0.35,D6X
2.19,35.81,3.09,6.02,PY9
2.91,41.95,4.71,7.59,PY9
3.74,59.69,9.71,13.51,PY9
4.76,24.72,10.37,10.87,D6X
5.90,21.13,1.94,11.56,ZZ4
4.41,28.83,5.11,6.91,ZZ4
2.91,20.54,5.17,7.13,RM9
4.86,15.97,8.35,2.97,D6X
2.96,99.48,5.16,25.42,PY9
1.09,27.69,3.45,15.49,RM9
4.86,55.18,9.75,13.10,D6X
2.41,10.23,9.18,6.23,RM9
4.77,9.20,7.56,5.36,D6X
1.64,13.80,5.53,10.52,TK1
2.99,16.90,5.01,2.38,RM9
4.17,21.03,7.55,-1.97,D6X
3.54,32.75,0.28,8.82,D6X
4.18,33.12,10.81,0.89,D6X
